doi,time
datasets/doi-10.7910-DVN-KGHEU4,18.50407315697521
datasets/doi-10.7910-DVN-XHCWHE,26.13655286608264
datasets/doi-10.7910-DVN-RSI8NR,20.005408796016127
datasets/doi-10.7910-DVN-MP3HQU,18.204549115151167
datasets/doi-10.7910-DVN-I24CYV,21.909556668018922
datasets/doi-10.7910-DVN-SREUHV,75.16054969187826
datasets/doi-10.7910-DVN-JRPBIW,28.09087564703077
datasets/doi-10.7910-DVN-GSDZNV,286.53912708489224
datasets/doi-10.7910-DVN-EV8CBE,18.983059181133285
datasets/doi-10.7910-DVN-F9D6TH,18.789085160009563
datasets/doi-10.7910-DVN-LQ10WX,147.23796184989624
datasets/doi-10.7910-DVN-1BZD4Q,25.701001977082342
datasets/doi-10.7910-DVN-SCN9LA,16.176593482028693
datasets/doi-10.7910-DVN-W8AAYK,16.341460851952434
datasets/doi-10.7910-DVN-FW7M6T,18.01309249503538
datasets/doi-10.7910-DVN-XJ1UQK,23.032898616977036
datasets/doi-10.7910-DVN-IUB62M,20.767651383997872
datasets/doi-10.7910-DVN-MYM5OB,1892.6091818639543
datasets/doi-10.7910-DVN-HREANC,20.758821692084894
datasets/doi-10.7910-DVN-CX6BKT,32.552523313090205
datasets/doi-10.7910-DVN-KOM12J,19.065046474104747
datasets/doi-10.7910-DVN-25MWE7,22.228901326889172
datasets/doi-10.7910-DVN-3DVZYY,18.493680177023634
datasets/doi-10.7910-DVN-NQVP7K,27.40625178301707
datasets/doi-10.7910-DVN-XG6QQX,17.58284438913688
datasets/doi-10.7910-DVN-4UTHKY,17.891748707043007
datasets/doi-10.7910-DVN-RQFXPR,19.313622761052102
datasets/doi-10.7910-DVN-WLRZYE,18.079600226832554
datasets/doi-10.7910-DVN-GEJGV8,18.809342751046643
datasets/doi-10.7910-DVN-GWXWMB,18.35560124600306
datasets/doi-10.7910-DVN-SYU9XL,17.604042090009898
datasets/doi-10.7910-DVN-XLY5AJ,185.85206972900778
datasets/doi-10.7910-DVN-KKQFKA,41.42987077613361
datasets/doi-10.7910-DVN-9JR8YO,18.917644975939766
datasets/doi-10.7910-DVN-RSMVZJ,18.82331590098329
datasets/doi-10.7910-DVN-HVRCKM,22.58037219196558
datasets/doi-10.7910-DVN-AZKOHZ,18.52017957298085
datasets/doi-10.7910-DVN-0DLNBL,18.450463904999197
datasets/doi-10.7910-DVN-B1HHGV,18.447738301940262
datasets/doi-10.7910-DVN-ALFLK6,28.684762456919998
datasets/doi-10.7910-DVN-N9TTIA,18.031271788990125
datasets/doi-10.7910-DVN-YYZCA0,505.42036993801594
datasets/doi-10.7910-DVN-VEPHLS,18.48244311287999
datasets/doi-10.7910-DVN-9Q5DFZ,22.124806737992913
datasets/doi-10.7910-DVN-9LJKMU,20.311853667953983
datasets/doi-10.7910-DVN-OWMI64,61.292202261975035
datasets/doi-10.7910-DVN-AEENUD,28.251886223908514
datasets/doi-10.7910-DVN-IH7ICK,65.84680784214288
datasets/doi-10.7910-DVN-X093TV,24.366309656994417
datasets/doi-10.7910-DVN-YCSFSC,18.74080734094605
datasets/doi-10.7910-DVN-333INW,18.3494209269993
datasets/doi-10.7910-DVN-VV12WS,19.14842551900074
datasets/doi-10.7910-DVN-KERZQY,21.081864407053217
datasets/doi-10.7910-DVN-T9WESH,31.214088642038405
datasets/doi-10.7910-DVN-NGUEMV,17.33009587111883
datasets/doi-10.7910-DVN-ZURHQA,60.48212806205265
datasets/doi-10.7910-DVN-HMGNSP,16.70402838708833
datasets/doi-10.7910-DVN-9AWUYJ,932.0129857729189
datasets/doi-10.7910-DVN-DQSPIL,24.874575573951006
datasets/doi-10.7910-DVN-YUSU8X,32.840414439095184
datasets/doi-10.7910-DVN-NQYR7W,29.912614554166794
datasets/doi-10.7910-DVN-UN3KML,26.291178287006915
datasets/doi-10.7910-DVN-DPKQYT,66.20815330115147
datasets/doi-10.7910-DVN-8SR1GY,196.76277044205926
datasets/doi-10.7910-DVN-ZCX84G,21.284353868104517
datasets/doi-10.7910-DVN-LPTB9E,16.998681533150375
datasets/doi-10.7910-DVN-OJ3HJE,18.416448946110904
datasets/doi-10.7910-DVN-XLVC6T,21.314027710119262
datasets/doi-10.7910-DVN-SHCU15,30.461334052029997
datasets/doi-10.7910-DVN-YZZFTK,18.011291255010292
datasets/doi-10.7910-DVN-ZCSCRI,16.30619210191071
datasets/doi-10.7910-DVN-7BCD4I,18.526493672979996
datasets/doi-10.7910-DVN-HKURUI,21.761698788031936
datasets/doi-10.7910-DVN-ZWOOHV,19.599269086960703
datasets/doi-10.7910-DVN-XWAT9E,29.759541232837364
datasets/doi-10.7910-DVN-9OQZ2Z,123.47255339613184
datasets/doi-10.7910-DVN-QXBZOZ,16.72672334103845
datasets/doi-10.7910-DVN-NZCGYX,18.488874432165176
datasets/doi-10.7910-DVN-21CU9M,18.11300754896365
datasets/doi-10.7910-DVN-WYCMVV,18.539027277147397
datasets/doi-10.7910-DVN-YTVLGS,20.3305927219335
datasets/doi-10.7910-DVN-FFGFEG,20.839750570012257
datasets/doi-10.7910-DVN-SYYMJ0,23.653432687046006
datasets/doi-10.7910-DVN-E5KOKE,34.68364298297092
datasets/doi-10.7910-DVN-AZJWNA,17.094943615142256
datasets/doi-10.7910-DVN-N1VHN2,21.642157807014883
datasets/doi-10.7910-DVN-XKPEAN,19.481652428163216
datasets/doi-10.7910-DVN-P8OYIZ,17.525348542956635
datasets/doi-10.7910-DVN-8R3LTP,21.24199483403936
datasets/doi-10.7910-DVN-FRGHVR,19.342220956925303
datasets/doi-10.7910-DVN-0W3VCA,490.5833276959602
datasets/doi-10.7910-DVN-OXIIDD,18.80194708495401
datasets/doi-10.7910-DVN-79RI4R,21.93541044020094
datasets/doi-10.7910-DVN-6RMWBD,18.736689491197467
datasets/doi-10.7910-DVN-NET3BA,19.14047775999643
datasets/doi-10.7910-DVN-5WOMCQ,16.86351333395578
datasets/doi-10.7910-DVN-E3FQNU,17.55788370897062
datasets/doi-10.7910-DVN-MS8XES,19.07386142690666
datasets/doi-10.7910-DVN-ZXCXNV,16.238235448952764
datasets/doi-10.7910-DVN-YRFNJ6,18.55459786206484
datasets/doi-10.7910-DVN-3ZGXAD,18.923098572995514
datasets/doi-10.7910-DVN-UI7OFK,17.8090148109477
datasets/doi-10.7910-DVN-TYSETW,24.046501087024808
datasets/doi-10.7910-DVN-NS5W59,16.168360812822357
datasets/doi-10.7910-DVN-WJPSJ2,16.17617672891356
datasets/doi-10.7910-DVN-JHOK6X,19.35258510406129
datasets/doi-10.7910-DVN-0XEUCP,18.630824354011565
datasets/doi-10.7910-DVN-N1DE4Q,16.075935082044452
datasets/doi-10.7910-DVN-X7J1WC,17.60818401305005
datasets/doi-10.7910-DVN-RAKAOG,21.782716669142246
datasets/doi-10.7910-DVN-YOBUVS,17.887843096163124
datasets/doi-10.7910-DVN-XNMFRU,20.735381873091683
datasets/doi-10.7910-DVN-QFVX6G,17.104836848098785
datasets/doi-10.7910-DVN-LI9CAY,16.97343183704652
datasets/doi-10.7910-DVN-OW7M4S,16.19964781519957
datasets/doi-10.7910-DVN-SUKHMB,650.8518851851113
datasets/doi-10.7910-DVN-IVKRZY,17.51271163811907
datasets/doi-10.7910-DVN-X0NJLX,17.482426908100024
datasets/doi-10.7910-DVN-0T5NWS,20.583282083971426
datasets/doi-10.7910-DVN-HZNJRU,17.48612066800706
datasets/doi-10.7910-DVN-Y3IMBH,21.30149166798219
datasets/doi-10.7910-DVN-MCV1LU,18.031287834979594
datasets/doi-10.7910-DVN-NLDRGH,17.907409336185083
datasets/doi-10.7910-DVN-T6GPSX,16.38000602601096
datasets/doi-10.7910-DVN-GLT4FX,17.715956835076213
datasets/doi-10.7910-DVN-EDGO9P,18.30682611488737
datasets/doi-10.7910-DVN-NA4H17,18.2718725760933
datasets/doi-10.7910-DVN-AFSTIB,18.663290487136692
datasets/doi-10.7910-DVN-HOH1F0,17.460953461006284
datasets/doi-10.7910-DVN-GD0DL9,17.980124396039173
datasets/doi-10.7910-DVN-1NTRIF,17.57526175212115
datasets/doi-10.7910-DVN-9FWNBM,17.27618720382452
datasets/doi-10.7910-DVN-RLXYCJ,17.061037020059302
datasets/doi-10.7910-DVN-XPRQWH,16.810138758039102
datasets/doi-10.7910-DVN-ELZZ8V,18.204195162979886
datasets/doi-10.7910-DVN-7QHIXX,17.449055400909856
datasets/doi-10.7910-DVN-10MM4N,453.7201418620534
datasets/doi-10.7910-DVN-VELEMB,20.25296663097106
datasets/doi-10.7910-DVN-NQNNWE,19.163309695199132
datasets/doi-10.7910-DVN-IJEWYV,18.27105934987776
datasets/doi-10.7910-DVN-CGHTPZ,17.853882502997294
datasets/doi-10.7910-DVN-DZYKFO,22.101001103874296
datasets/doi-10.7910-DVN-8GEYKS,4102.239467833191
datasets/doi-10.7910-DVN-X9V201,20.521552592981607
datasets/doi-10.7910-DVN-YECLJW,61.94408272393048
datasets/doi-10.7910-DVN-Y3VPIG,35.731381609104574
datasets/doi-10.7910-DVN-SBOMZD,16.65501786302775
datasets/doi-10.7910-DVN-TOJ1UH,16.758986132917926
datasets/doi-10.7910-DVN-CTZNJV,17.493956970982254
datasets/doi-10.7910-DVN-GOWSAQ,17.879353957949206
datasets/doi-10.7910-DVN-RPXGM1,18.099343546899036
datasets/doi-10.7910-DVN-DQJEGU,37.748757304856554
datasets/doi-10.7910-DVN-UN54HD,20.273430466884747
datasets/doi-10.7910-DVN-GZH5L9,16.34399267612025
datasets/doi-10.7910-DVN-5KDUTD,22.83508915314451
datasets/doi-10.7910-DVN-WEZCY2,18.012801508884877
datasets/doi-10.7910-DVN-BFLOTT,16.202662106836215
datasets/doi-10.7910-DVN-86YEER,17.944595251930878
datasets/doi-10.7910-DVN-DE0OVP,17.765939817996696
datasets/doi-10.7910-DVN-9YJDTJ,17.862441929988563
datasets/doi-10.7910-DVN-2CD3VZ,33.78677760390565
datasets/doi-10.7910-DVN-TZTW1J,18.028576757060364
datasets/doi-10.7910-DVN-0JFJ5V,1164.9986283329781
datasets/doi-10.7910-DVN-EUQMPP,18.65365948388353
datasets/doi-10.7910-DVN-9SUPHG,95.91842536185868
datasets/doi-10.7910-DVN-M9XJRE,16.52126170299016
datasets/doi-10.7910-DVN-YJXAGW,17.934896619990468
datasets/doi-10.7910-DVN-MXKRDE,23.747107554925606
datasets/doi-10.7910-DVN-DPBIG3,18.34257753705606
datasets/doi-10.7910-DVN-RDJGRY,45.4082988970913
datasets/doi-10.7910-DVN-HFIV1A,374.3349320348352
datasets/doi-10.7910-DVN-EEARKA,77.04225083393976
datasets/doi-10.7910-DVN-A40X5L,2434.159055794822
datasets/doi-10.7910-DVN-UQOMMF,108.48571816901676
datasets/doi-10.7910-DVN-FTFGTW,1785.7628224298824
datasets/doi-10.7910-DVN-YWTALO,17.87824431597255
datasets/doi-10.7910-DVN-NBIOES,17.871629312168807
datasets/doi-10.7910-DVN-UWYAJD,21.394407614134252
datasets/doi-10.7910-DVN-TPAB95,19.51696989289485
datasets/doi-10.7910-DVN-I0VEMG,4111.965436176863
datasets/doi-10.7910-DVN-JNVVHJ,22.717730107950047
datasets/doi-10.7910-DVN-KVIJSY,18.409842373104766
datasets/doi-10.7910-DVN-YTRCQE,20.632013533031568
datasets/doi-10.7910-DVN-FROKE5,18.79965850105509
datasets/doi-10.7910-DVN-8YCKWA,18.002961460035294
datasets/doi-10.7910-DVN-YEEWVX,23.123213382903486
datasets/doi-10.7910-DVN-DJKH4H,51.910413548815995
datasets/doi-10.7910-DVN-V7TQOZ,22.778106295038015
datasets/doi-10.7910-DVN-E8Q4BX,123.45511697302572
datasets/doi-10.7910-DVN-G2VMKH,18.569200275931507
datasets/doi-10.7910-DVN-0WIFZU,18.98742802417837
datasets/doi-10.7910-DVN-MUDDIH,18.098592600086704
datasets/doi-10.7910-DVN-LK22AN,20.276116661028937
datasets/doi-10.7910-DVN-GHXJYL,17.10548883304
datasets/doi-10.7910-DVN-JON1LK,18.006338421953842
datasets/doi-10.7910-DVN-5LYJNZ,16.60055347508751
datasets/doi-10.7910-DVN-QY5R7R,19.771902460837737
datasets/doi-10.7910-DVN-XKOVUN,17.4286154829897
datasets/doi-10.7910-DVN-0DE35E,17.147760320222005
datasets/doi-10.7910-DVN-FQEMZU,270.9157753349282
datasets/doi-10.7910-DVN-DEPUUO,19.36322630988434
datasets/doi-10.7910-DVN-SJBWC3,21.233529542107135
datasets/doi-10.7910-DVN-FYGHFO,469.3491083981935
datasets/doi-10.7910-DVN-A8MNOC,26.787170046009123
datasets/doi-10.7910-DVN-OJK8GC,17.00670466083102
datasets/doi-10.7910-DVN-W03YWD,17.08164144004695
datasets/doi-10.7910-DVN-W2CXVU,17.552134255180135
datasets/doi-10.7910-DVN-XI7ENB,1336.3668396908324
datasets/doi-10.7910-DVN-1VDZE9,16.16408512601629
datasets/doi-10.7910-DVN-WG2HG7,16.361255335155874
datasets/doi-10.7910-DVN-YNY90H,17.816084967926145
datasets/doi-10.7910-DVN-YCC7QD,18.46435828297399
datasets/doi-10.7910-DVN-FAH6KL,17.644478289876133
datasets/doi-10.7910-DVN-U6EC8N,17.84351318399422
datasets/doi-10.7910-DVN-6A2J2T,19.888576999073848
datasets/doi-10.7910-DVN-C2QO6J,18.441247880924493
datasets/doi-10.7910-DVN-5T4NUN,18.97521231509745
datasets/doi-10.7910-DVN-UY3HTY,18.62157167494297
datasets/doi-10.7910-DVN-LF9H7Q,18.298241080949083
datasets/doi-10.7910-DVN-8XT86F,36.35091914096847
datasets/doi-10.7910-DVN-SBUFNN,18.619025415042415
datasets/doi-10.7910-DVN-JTAXAD,18.72533820895478
datasets/doi-10.7910-DVN-3ADWK8,17.547724083065987
datasets/doi-10.7910-DVN-TXFTKV,17.650792786851525
datasets/doi-10.7910-DVN-XBRMTW,21.325766494963318
datasets/doi-10.7910-DVN-GSY2TA,23.19232867890969
datasets/doi-10.7910-DVN-A3NO2G,28.356986639089882
datasets/doi-10.7910-DVN-XCIXZB,39.774433464044705
datasets/doi-10.7910-DVN-FWD9Q9,74.72117502009496
datasets/doi-10.7910-DVN-QHCTDX,23.145965275121853
datasets/doi-10.7910-DVN-NAMZXJ,16.431016568094492
datasets/doi-10.7910-DVN-LPF2BK,17.117126824101433
datasets/doi-10.7910-DVN-IKVXOM,17.426290312083438
datasets/doi-10.7910-DVN-UDGOFR,17.824397443095222
datasets/doi-10.7910-DVN-M4DWZ3,17.36487694992684
datasets/doi-10.7910-DVN-ITLVMH,18.543220681138337
datasets/doi-10.7910-DVN-Y7OJ9D,22.829587565967813
datasets/doi-10.7910-DVN-YE8VC9,20.566324616083875
datasets/doi-10.7910-DVN-YJAJR8,19.0978488731198
datasets/doi-10.7910-DVN-N2I9LC,18.54195937793702
datasets/doi-10.7910-DVN-EPDD6F,21.70760842692107
datasets/doi-10.7910-DVN-DP2V5I,29.575590959982947
datasets/doi-10.7910-DVN-G2RADZ,16.09107663203031
datasets/doi-10.7910-DVN-GF0XJA,16.76644675200805
datasets/doi-10.7910-DVN-4MTMXW,20.187441691057757
datasets/doi-10.7910-DVN-0Y1E2B,17.76654246682301
datasets/doi-10.7910-DVN-RHAOO1,19.739519328111783
datasets/doi-10.7910-DVN-XPCVEI,21.221502726199105
datasets/doi-10.7910-DVN-OWUY5F,17.365673979977146
datasets/doi-10.7910-DVN-ACYZIC,18.12198820291087
datasets/doi-10.7910-DVN-7FA07D,27.23043192899786
datasets/doi-10.7910-DVN-HQZOOB,48.656471661059186
datasets/doi-10.7910-DVN-SEHMGR,69.94852985301986
datasets/doi-10.7910-DVN-QY5TOO,25.449025608832017
datasets/doi-10.7910-DVN-T8OYHT,17.97570465411991
datasets/doi-10.7910-DVN-SWV9GJ,118.65249831206165
datasets/doi-10.7910-DVN-O4BMLG,115.47592343692668
datasets/doi-10.7910-DVN-UMFJRG,18.439119945047423
datasets/doi-10.7910-DVN-EPRYIJ,20.230716285994276
datasets/doi-10.7910-DVN-KWAYRX,22.697068779962137
datasets/doi-10.7910-DVN-URHMUA,16.393820364028215
datasets/doi-10.7910-DVN-RNDPSQ,18.840838185045868
datasets/doi-10.7910-DVN-TDVSY7,18.192582950927317
datasets/doi-10.7910-DVN-GOWG6K,17.676877776859328
datasets/doi-10.7910-DVN-O4VBA7,20.4523341441527
datasets/doi-10.7910-DVN-OSSY4B,21.59842195897363
datasets/doi-10.7910-DVN-VHLAJS,22.063184140017256
datasets/doi-10.7910-DVN-494H10,28.577402523951605
datasets/doi-10.7910-DVN-HGD6CG,27.281027391087264
datasets/doi-10.7910-DVN-T03YJD,51.94359229505062
datasets/doi-10.7910-DVN-ZBRTJH,1801.7612165960018
datasets/doi-10.7910-DVN-KQJKY0,18.403248749906197
datasets/doi-10.7910-DVN-CAEEG7,21.936149488203228
datasets/doi-10.7910-DVN-FAAMAX,63.659377933014184
datasets/doi-10.7910-DVN-84FBLB,16.716630465118214
datasets/doi-10.7910-DVN-RXYHGK,65.9728631330654
datasets/doi-10.7910-DVN-RQZ3HJ,226.1436177759897
datasets/doi-10.7910-DVN-OTEWG2,18.275125194108114
datasets/doi-10.7910-DVN-Z7P7RL,18.344986045034602
datasets/doi-10.7910-DVN-UMP7YP,203.89029822614975
datasets/doi-10.7910-DVN-1MGPNZ,16.334791168104857
datasets/doi-10.7910-DVN-UIFXGX,284.29940814105794
datasets/doi-10.7910-DVN-RJKIUP,17.18809579592198
datasets/doi-10.7910-DVN-KYVPKZ,17.80323888687417
datasets/doi-10.7910-DVN-MWGOAV,17.795080174924806
datasets/doi-10.7910-DVN-2HCGWN,18.425656287930906
datasets/doi-10.7910-DVN-WFCJHO,19.532640818040818
datasets/doi-10.7910-DVN-NCUSPZ,19.20305941114202
datasets/doi-10.7910-DVN-MO3KOQ,21.33544739615172
datasets/doi-10.7910-DVN-R5ME4A,22.584071947960183
datasets/doi-10.7910-DVN-QJEV1J,18.894759855000302
datasets/doi-10.7910-DVN-EBF7XW,20.476868444122374
datasets/doi-10.7910-DVN-FFKC2P,18.778770057018846
datasets/doi-10.7910-DVN-RGIUEV,70.69265326298773
datasets/doi-10.7910-DVN-2HTAWO,19.46945694508031
datasets/doi-10.7910-DVN-52X882,23.38591739209369
datasets/doi-10.7910-DVN-ZSBLXF,19.23074718704447
datasets/doi-10.7910-DVN-FAU3VR,26.860689165070653
datasets/doi-10.7910-DVN-DZ6XJH,18.210225416114554
datasets/doi-10.7910-DVN-XTAEY9,18.261529566021636
datasets/doi-10.7910-DVN-5VIWJT,17.819244950078428
datasets/doi-10.7910-DVN-OSIQ8I,28.58051459887065
datasets/doi-10.7910-DVN-6HALRE,16.464931942988187
datasets/doi-10.7910-DVN-8N79E6,17.866521688876674
datasets/doi-10.7910-DVN-9OP7YH,18.02437279908918
datasets/doi-10.7910-DVN-KHXZD5,21.618347614072263
datasets/doi-10.7910-DVN-MLTXHB,53.94652372808196
datasets/doi-10.7910-DVN-HL8HCA,18.866168884094805
datasets/doi-10.7910-DVN-LIJSWE,38.06651419494301
datasets/doi-10.7910-DVN-YMMSIC,18.459607050055638
datasets/doi-10.7910-DVN-EL7MH0,16.61285651102662
datasets/doi-10.7910-DVN-CEVZPL,17.77922405395657
datasets/doi-10.7910-DVN-TKBWOC,20.670729567995295
datasets/doi-10.7910-DVN-S2SNOT,20.07679358497262
datasets/doi-10.7910-DVN-FY7SVG,20.469962459988892
datasets/doi-10.7910-DVN-I8SPKO,20.327254239935428
datasets/doi-10.7910-DVN-ELSUD0,22.868146234890446
datasets/doi-10.7910-DVN-6NDYHC,19.31960727996193
datasets/doi-10.7910-DVN-Z7DN56,17.82057729898952
datasets/doi-10.7910-DVN-NH8ZQC,16.834633748978376
datasets/doi-10.7910-DVN-B9DIAU,16.634184987051412
datasets/doi-10.7910-DVN-9ZPFF9,18.228584691882133
datasets/doi-10.7910-DVN-JPE2BY,143.89409426809289
datasets/doi-10.7910-DVN-Q5PV4U,17.987654147902504
datasets/doi-10.7910-DVN-TDQGF0,24.025574126048014
datasets/doi-10.7910-DVN-R3GZZW,47.64003462810069
datasets/doi-10.7910-DVN-MUYFH1,17.59472327493131
datasets/doi-10.7910-DVN-S4YXQB,22.57938937912695
datasets/doi-10.7910-DVN-8JW4Q7,19.02365440898575
datasets/doi-10.7910-DVN-SLIXNF,29.199977912940085
datasets/doi-10.7910-DVN-0E9KON,19.101370581891388
datasets/doi-10.7910-DVN-PAW3RR,19.123282208107412
datasets/doi-10.7910-DVN-0WGIJ8,20.968379782978445
datasets/doi-10.7910-DVN-EX4NG2,18.350439765956253
datasets/doi-10.7910-DVN-FQEQVL,19.911486987024546
datasets/doi-10.7910-DVN-MPBGXL,27.532856590813026
datasets/doi-10.7910-DVN-XYYAQC,23.69231500988826
datasets/doi-10.7910-DVN-VQCGNW,21.38331860699691
datasets/doi-10.7910-DVN-AW5LU8,25.637993525946513
datasets/doi-10.7910-DVN-NZFAXI,17.740944695891812
datasets/doi-10.7910-DVN-CL183T,18.989864781033248
datasets/doi-10.7910-DVN-NDHS9Q,20.26687817997299
datasets/doi-10.7910-DVN-1WZRY2,18.51153380703181
datasets/doi-10.7910-DVN-4MUI3I,19.448807555949315
datasets/doi-10.7910-DVN-YSAKX8,17.875866083893925
datasets/doi-10.7910-DVN-EQQAT3,20.279445898951963
datasets/doi-10.7910-DVN-5TWA0G,30.745834483997896
datasets/doi-10.7910-DVN-X8PC4V,24.36427389108576
datasets/doi-10.7910-DVN-8LXNQK,686.6731426019687
datasets/doi-10.7910-DVN-ASGOVU,19.54391652205959
datasets/doi-10.7910-DVN-5QA9YS,16.779423512052745
datasets/doi-10.7910-DVN-3RNFFH,19.41506432904862
datasets/doi-10.7910-DVN-C9CMQ2,16.904563138028607
datasets/doi-10.7910-DVN-VFRCDZ,506.78334558801726
datasets/doi-10.7910-DVN-6WY3LI,17.69475489994511
datasets/doi-10.7910-DVN-W8KLE9,18.06262468197383
datasets/doi-10.7910-DVN-RFMQIG,21.711901939939708
datasets/doi-10.7910-DVN-5DX7DP,422.16979387798347
datasets/doi-10.7910-DVN-HE9H8U,33.82865980290808
datasets/doi-10.7910-DVN-Q2TULK,18.158406394999474
datasets/doi-10.7910-DVN-LPIYTK,19.519768784055486
datasets/doi-10.7910-DVN-XHDOZU,16.72142957802862
datasets/doi-10.7910-DVN-RFECVH,18.52981104888022
datasets/doi-10.7910-DVN-5VFHBC,18.707566741853952
datasets/doi-10.7910-DVN-TNHZML,16.963361299131066
datasets/doi-10.7910-DVN-6CMBEI,487.09997640294023
datasets/doi-10.7910-DVN-ZCLECH,17.254462014883757
datasets/doi-10.7910-DVN-SN3XAM,20.332146362168714
datasets/doi-10.7910-DVN-TMFZZ9,19.063074079109356
datasets/doi-10.7910-DVN-HXHL97,19.70366013608873
datasets/doi-10.7910-DVN-QOVWMM,26.23737447615713
datasets/doi-10.7910-DVN-HGIHGC,19.279066833900288
datasets/doi-10.7910-DVN-CLEGDV,19.839416180970147
datasets/doi-10.7910-DVN-VOEYSJ,21.95288996095769
datasets/doi-10.7910-DVN-QWVACY,25.065372453071177
datasets/doi-10.7910-DVN-BVGZ2S,40.054682791931555
datasets/doi-10.7910-DVN-COXYJQ,17.160713891033083
datasets/doi-10.7910-DVN-RXZZZX,17.41078743315302
datasets/doi-10.7910-DVN-B91KLW,16.760048903059214
datasets/doi-10.7910-DVN-AKGWBL,364.8100455040112
datasets/doi-10.7910-DVN-TUPJ5C,21.01900611910969
datasets/doi-10.7910-DVN-9QSLVV,17.937645575031638
datasets/doi-10.7910-DVN-LG1LY9,17.654306919081137
datasets/doi-10.7910-DVN-PI2OVC,19.529747522901744
datasets/doi-10.7910-DVN-YETMOY,22.58002503309399
datasets/doi-10.7910-DVN-JXGZKX,20.99341502599418
datasets/doi-10.7910-DVN-E6D8RI,19.764016596134752
datasets/doi-10.7910-DVN-QZ02RT,23.27879958692938
datasets/doi-10.7910-DVN-NQCN2E,24.96104101301171
datasets/doi-10.7910-DVN-X2N7FC,206.69642720394768
datasets/doi-10.7910-DVN-HOINOA,57.12871631490998
datasets/doi-10.7910-DVN-S02EBF,52.76573066203855
datasets/doi-10.7910-DVN-ERNXOP,20.567606754833832
datasets/doi-10.7910-DVN-FXI5ZO,789.245910407044
datasets/doi-10.7910-DVN-GLHT11,16.77965347794816
datasets/doi-10.7910-DVN-UEOK3H,17.870346155017614
datasets/doi-10.7910-DVN-9IYGIX,17.07407244783826
datasets/doi-10.7910-DVN-NQFPF3,16.624830764019862
datasets/doi-10.7910-DVN-YHOCO8,18.045081949792802
datasets/doi-10.7910-DVN-UBRRHG,16.776828680187464
datasets/doi-10.7910-DVN-UHWZXX,17.818441243143752
datasets/doi-10.7910-DVN-AWRD8O,18.442970735952258
datasets/doi-10.7910-DVN-I42PPJ,17.8380197819788
datasets/doi-10.7910-DVN-IFZXQX,18.284344522980973
datasets/doi-10.7910-DVN-RAMHWP,21.49549424694851
datasets/doi-10.7910-DVN-1Y2DLT,16.851686152862385
datasets/doi-10.7910-DVN-QXDOPZ,18.767916014883667
datasets/doi-10.7910-DVN-29171,16.496391516178846
datasets/doi-10.7910-DVN-VPLWKF,80.99559672106989
datasets/doi-10.7910-DVN-BPGCF0,18.495192069094628
datasets/doi-10.7910-DVN-RUTN7X,18.988263045903295
datasets/doi-10.7910-DVN-INR9AQ,17.18991232593544
datasets/doi-10.7910-DVN-MP1NSJ,17.074743882985786
datasets/doi-10.7910-DVN-9CEQKX,18.558936042012647
datasets/doi-10.7910-DVN-K7OCDX,59.12123686890118
datasets/doi-10.7910-DVN-T8YQH1,16.32249537203461
datasets/doi-10.7910-DVN-CSNTTG,18.27105805510655
datasets/doi-10.7910-DVN-JG9U2B,20.302088188007474
datasets/doi-10.7910-DVN-CFLCTU,16.86406431393698
datasets/doi-10.7910-DVN-D7G1LO,20.425499233184382
datasets/doi-10.7910-DVN-TRUQCC,23.29834495508112
datasets/doi-10.7910-DVN-16QOSR,22.39074471895583
datasets/doi-10.7910-DVN-WIXREP,23.536080168094486
datasets/doi-10.7910-DVN-ZQWQJL,400.4854091119487
datasets/doi-10.7910-DVN-C1SWYV,16.42550839507021
datasets/doi-10.7910-DVN-XJAHBJ,20.506157350959256
datasets/doi-10.7910-DVN-VWBTL5,18.166504428954795
datasets/doi-10.7910-DVN-UW5CSR,18.932071153074503
datasets/doi-10.7910-DVN-7RXC1U,22.60575768793933
datasets/doi-10.7910-DVN-IJNZWK,18.2392405399587
datasets/doi-10.7910-DVN-1ZOEEX,35.855358951026574
datasets/doi-10.7910-DVN-PSOFAU,79.80273642903194
datasets/doi-10.7910-DVN-REXZ8H,26.265338951023296
datasets/doi-10.7910-DVN-FSNEZY,240.00453965202905
datasets/doi-10.7910-DVN-XS72IH,63.30719820596278
datasets/doi-10.7910-DVN-LBRAFG,19.277629358926788
datasets/doi-10.7910-DVN-FLXHAZ,18.170085524907336
datasets/doi-10.7910-DVN-UODSVV,18.461928906152025
datasets/doi-10.7910-DVN-9D1L1V,19.90857530804351
